task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
596	27/da624c	3510797	ENRICH_MSA_PHROGS (enrich_27da624c)	COMPLETED	0	2026-04-15 14:00:58.533	4.9s	4.6s	360.3%	510.5 MB	1.5 GB	3.4 MB	296.3 KB
597	d7/cc5cf3	3511881	ENRICH_MSA_PHROGS (enrich_d7cc5cf3)	COMPLETED	0	2026-04-15 14:00:59.404	4.7s	4.3s	357.9%	461.3 MB	1.5 GB	3.4 MB	251 KB
600	5f/d2448c	3512185	ENRICH_MSA_PHROGS (enrich_5fd2448c)	COMPLETED	0	2026-04-15 14:00:59.680	4.4s	4.2s	373.0%	460.7 MB	1.5 GB	3.4 MB	309.9 KB
602	13/c1ed2f	3512884	ENRICH_MSA_PHROGS (enrich_13c1ed2f)	COMPLETED	0	2026-04-15 14:01:00.041	4.2s	3.9s	366.5%	475.4 MB	1.5 GB	3.4 MB	107.5 KB
599	2c/d4ec8b	3512002	ENRICH_MSA_PHROGS (enrich_2cd4ec8b)	COMPLETED	0	2026-04-15 14:00:59.612	5s	4.7s	368.3%	515.6 MB	1.5 GB	3.4 MB	202.8 KB
598	08/abecc1	3511011	ENRICH_MSA_PHROGS (enrich_08abecc1)	COMPLETED	0	2026-04-15 14:00:58.655	6s	5.7s	295.2%	505.5 MB	1.4 GB	3.4 MB	344.3 KB
601	91/079cdb	3512808	ENRICH_MSA_PHROGS (enrich_91079cdb)	COMPLETED	0	2026-04-15 14:00:59.998	4.7s	4.4s	362.9%	463.6 MB	1.4 GB	3.4 MB	350.5 KB
605	a9/0f851f	3513704	ENRICH_MSA_PHROGS (enrich_a90f851f)	COMPLETED	0	2026-04-15 14:01:00.783	4s	3.7s	361.1%	467.3 MB	1.5 GB	3.4 MB	118.2 KB
604	91/81b94e	3513455	ENRICH_MSA_PHROGS (enrich_9181b94e)	COMPLETED	0	2026-04-15 14:01:00.599	4.2s	4s	368.7%	462.6 MB	1.5 GB	3.4 MB	317.1 KB
606	6f/4dab7c	3514072	ENRICH_MSA_PHROGS (enrich_6f4dab7c)	COMPLETED	0	2026-04-15 14:01:00.995	4.4s	4.1s	351.8%	462.2 MB	1.5 GB	3.4 MB	173.3 KB
603	7e/a6b510	3513370	ENRICH_MSA_PHROGS (enrich_7ea6b510)	COMPLETED	0	2026-04-15 14:01:00.479	5.3s	5s	348.2%	509.2 MB	1.5 GB	3.4 MB	340.9 KB
609	2e/5c445b	3514721	ENRICH_MSA_PHROGS (enrich_2e5c445b)	COMPLETED	0	2026-04-15 14:01:01.756	4.2s	3.9s	374.5%	481 MB	1.5 GB	3.4 MB	103.4 KB
608	18/890661	3514716	ENRICH_MSA_PHROGS (enrich_18890661)	COMPLETED	0	2026-04-15 14:01:01.745	4.3s	4s	343.9%	477.4 MB	1.5 GB	3.4 MB	128 KB
607	29/889a2d	3514648	ENRICH_MSA_PHROGS (enrich_29889a2d)	COMPLETED	0	2026-04-15 14:01:01.675	4.7s	4.4s	361.0%	469.7 MB	1.5 GB	3.4 MB	402.7 KB
610	79/a279dc	3515796	ENRICH_MSA_PHROGS (enrich_79a279dc)	COMPLETED	0	2026-04-15 14:01:02.584	3.8s	3.5s	359.7%	474.5 MB	1.5 GB	3.4 MB	218 KB
612	2a/a92183	3516998	ENRICH_MSA_PHROGS (enrich_2aa92183)	COMPLETED	0	2026-04-15 14:01:04.062	4s	3.8s	353.2%	471.6 MB	1.5 GB	3.4 MB	161.8 KB
611	5f/c3fce9	3516554	ENRICH_MSA_PHROGS (enrich_5fc3fce9)	COMPLETED	0	2026-04-15 14:01:03.414	5s	4.7s	332.9%	509.1 MB	1.5 GB	3.4 MB	342 KB
614	3e/8339b0	3517328	ENRICH_MSA_PHROGS (enrich_3e8339b0)	COMPLETED	0	2026-04-15 14:01:04.205	4.4s	4.2s	353.9%	472.5 MB	1.5 GB	3.4 MB	171.3 KB
613	54/02de3a	3517021	ENRICH_MSA_PHROGS (enrich_5402de3a)	COMPLETED	0	2026-04-15 14:01:04.081	4.6s	4.3s	364.4%	489.3 MB	1.5 GB	3.4 MB	329.4 KB
619	db/eecff6	3519171	ENRICH_MSA_PHROGS (enrich_dbeecff6)	COMPLETED	0	2026-04-15 14:01:05.370	3.6s	3.3s	364.7%	440.7 MB	1.5 GB	3.4 MB	84.3 KB
616	61/9e528d	3518104	ENRICH_MSA_PHROGS (enrich_619e528d)	COMPLETED	0	2026-04-15 14:01:04.648	4.4s	4.2s	352.5%	463.8 MB	1.5 GB	3.4 MB	148.5 KB
618	3e/496e65	3518417	ENRICH_MSA_PHROGS (enrich_3e496e65)	COMPLETED	0	2026-04-15 14:01:04.807	4.4s	4.2s	344.7%	497.2 MB	1.5 GB	3.4 MB	69 KB
615	38/a0fe9e	3518018	ENRICH_MSA_PHROGS (enrich_38a0fe9e)	COMPLETED	0	2026-04-15 14:01:04.583	4.6s	4.4s	366.8%	483.6 MB	1.5 GB	3.4 MB	357.6 KB
617	e4/a6175c	3518404	ENRICH_MSA_PHROGS (enrich_e4a6175c)	COMPLETED	0	2026-04-15 14:01:04.798	4.5s	4.2s	367.4%	471.4 MB	1.5 GB	3.4 MB	91.3 KB
620	f7/9f26ec	3519502	ENRICH_MSA_PHROGS (enrich_f79f26ec)	COMPLETED	0	2026-04-15 14:01:05.758	4.1s	3.8s	357.5%	470.2 MB	1.5 GB	3.4 MB	119.4 KB
622	68/ce2eac	3519942	ENRICH_MSA_PHROGS (enrich_68ce2eac)	COMPLETED	0	2026-04-15 14:01:06.066	4.1s	3.9s	349.0%	468.4 MB	1.5 GB	3.4 MB	245.6 KB
621	b3/d355b1	3519768	ENRICH_MSA_PHROGS (enrich_b3d355b1)	COMPLETED	0	2026-04-15 14:01:05.981	4.5s	4.2s	364.8%	472.6 MB	1.5 GB	3.4 MB	105.9 KB
624	fd/733a2f	3520477	ENRICH_MSA_PHROGS (enrich_fd733a2f)	COMPLETED	0	2026-04-15 14:01:06.438	4.2s	3.8s	352.3%	465 MB	1.5 GB	3.4 MB	118.5 KB
623	da/422a91	3520461	ENRICH_MSA_PHROGS (enrich_da422a91)	COMPLETED	0	2026-04-15 14:01:06.409	4.8s	4.5s	356.7%	499.7 MB	1.5 GB	3.4 MB	165.9 KB
628	2a/b1bfe1	3522581	ENRICH_MSA_PHROGS (enrich_2ab1bfe1)	COMPLETED	0	2026-04-15 14:01:08.662	3.2s	2.9s	365.9%	453.2 MB	1.4 GB	3.4 MB	81.6 KB
625	b8/6af157	3521771	ENRICH_MSA_PHROGS (enrich_b86af157)	COMPLETED	0	2026-04-15 14:01:08.084	4.1s	3.9s	347.6%	478 MB	1.5 GB	3.4 MB	176.8 KB
633	ed/e7ec30	3523376	ENRICH_MSA_PHROGS (enrich_ede7ec30)	COMPLETED	0	2026-04-15 14:01:09.285	3.6s	3.4s	361.8%	448 MB	1.5 GB	3.4 MB	234.1 KB
629	77/50ee1b	3522941	ENRICH_MSA_PHROGS (enrich_7750ee1b)	COMPLETED	0	2026-04-15 14:01:09.001	4s	3.7s	364.3%	482.7 MB	1.5 GB	3.4 MB	266.4 KB
630	9d/024d42	3522990	ENRICH_MSA_PHROGS (enrich_9d024d42)	COMPLETED	0	2026-04-15 14:01:09.060	4s	3.7s	369.3%	472.9 MB	1.5 GB	3.4 MB	106.9 KB
627	fc/8844d6	3522503	ENRICH_MSA_PHROGS (enrich_fc8844d6)	COMPLETED	0	2026-04-15 14:01:08.616	4.5s	4.3s	363.5%	478.2 MB	1.5 GB	3.4 MB	207.6 KB
634	12/f9eecb	3524209	ENRICH_MSA_PHROGS (enrich_12f9eecb)	COMPLETED	0	2026-04-15 14:01:09.875	3.4s	3.2s	352.3%	443.4 MB	1.5 GB	3.4 MB	62.6 KB
631	f2/5305e1	3523203	ENRICH_MSA_PHROGS (enrich_f25305e1)	COMPLETED	0	2026-04-15 14:01:09.211	4.1s	3.8s	359.0%	456.7 MB	1.5 GB	3.4 MB	93 KB
626	17/f69918	3522166	ENRICH_MSA_PHROGS (enrich_17f69918)	COMPLETED	0	2026-04-15 14:01:08.413	4.9s	4.7s	310.8%	509.2 MB	1.5 GB	3.4 MB	301.4 KB
637	3c/2bf260	3525075	ENRICH_MSA_PHROGS (enrich_3c2bf260)	COMPLETED	0	2026-04-15 14:01:10.602	3.4s	3.1s	349.1%	444.2 MB	1.5 GB	3.4 MB	102.2 KB
632	4f/b299be	3523206	ENRICH_MSA_PHROGS (enrich_4fb299be)	COMPLETED	0	2026-04-15 14:01:09.220	5.1s	4.8s	284.8%	508.2 MB	1.4 GB	3.4 MB	367.5 KB
636	4a/5e9e19	3524872	ENRICH_MSA_PHROGS (enrich_4a5e9e19)	COMPLETED	0	2026-04-15 14:01:10.514	4.2s	3.9s	340.7%	461.2 MB	1.5 GB	3.4 MB	120.1 KB
635	8a/899fef	3524583	ENRICH_MSA_PHROGS (enrich_8a899fef)	COMPLETED	0	2026-04-15 14:01:10.209	4.9s	4.6s	355.4%	533.7 MB	1.5 GB	3.4 MB	277.4 KB
640	bb/162233	3526257	ENRICH_MSA_PHROGS (enrich_bb162233)	COMPLETED	0	2026-04-15 14:01:11.829	3.4s	3.1s	359.5%	451.8 MB	1.5 GB	3.4 MB	111.2 KB
638	d3/dfdeac	3525676	ENRICH_MSA_PHROGS (enrich_d3dfdeac)	COMPLETED	0	2026-04-15 14:01:11.205	4.1s	3.8s	348.3%	467.8 MB	1.5 GB	3.4 MB	100.1 KB
639	e8/dd94ca	3526623	ENRICH_MSA_PHROGS (enrich_e8dd94ca)	COMPLETED	0	2026-04-15 14:01:12.224	3.6s	3.3s	364.7%	453.6 MB	1.5 GB	3.4 MB	139.7 KB
642	f6/7c97f5	3527266	ENRICH_MSA_PHROGS (enrich_f67c97f5)	COMPLETED	0	2026-04-15 14:01:12.928	2.9s	2.7s	348.9%	455.2 MB	1.5 GB	3.4 MB	64.5 KB
641	89/2be092	3527607	ENRICH_MSA_PHROGS (enrich_892be092)	COMPLETED	0	2026-04-15 14:01:13.077	2.8s	2.6s	354.9%	447.5 MB	1.5 GB	3.4 MB	65.6 KB
643	d1/19820b	3527309	ENRICH_MSA_PHROGS (enrich_d119820b)	COMPLETED	0	2026-04-15 14:01:12.959	3s	2.8s	375.7%	448.9 MB	1.5 GB	3.4 MB	73.4 KB
644	7e/c7503b	3527668	ENRICH_MSA_PHROGS (enrich_7ec7503b)	COMPLETED	0	2026-04-15 14:01:13.112	3.1s	2.9s	362.8%	454.1 MB	1.5 GB	3.4 MB	71.7 KB
647	dc/6b4bbe	3528200	ENRICH_MSA_PHROGS (enrich_dc6b4bbe)	COMPLETED	0	2026-04-15 14:01:13.347	3.4s	3.1s	361.0%	449.4 MB	1.5 GB	3.4 MB	69.9 KB
645	dc/71ce21	3528092	ENRICH_MSA_PHROGS (enrich_dc71ce21)	COMPLETED	0	2026-04-15 14:01:13.298	3.6s	3.2s	347.8%	455 MB	1.5 GB	3.4 MB	172.5 KB
646	55/b4ce42	3528186	ENRICH_MSA_PHROGS (enrich_55b4ce42)	COMPLETED	0	2026-04-15 14:01:13.337	3.8s	3.5s	304.0%	473 MB	1.5 GB	3.4 MB	66.8 KB
651	11/3a54de	3529722	ENRICH_MSA_PHROGS (enrich_113a54de)	COMPLETED	0	2026-04-15 14:01:14.709	3s	2.8s	348.1%	463.6 MB	1.5 GB	3.4 MB	69.1 KB
648	fe/dc16bf	3528880	ENRICH_MSA_PHROGS (enrich_fedc16bf)	COMPLETED	0	2026-04-15 14:01:14.015	3.8s	3.5s	367.4%	486.6 MB	1.5 GB	3.4 MB	200.6 KB
649	87/59275f	3529286	ENRICH_MSA_PHROGS (enrich_8759275f)	COMPLETED	0	2026-04-15 14:01:14.352	3.6s	3.2s	362.1%	459.4 MB	1.5 GB	3.4 MB	140.7 KB
653	31/e12ae6	3530431	ENRICH_MSA_PHROGS (enrich_31e12ae6)	COMPLETED	0	2026-04-15 14:01:15.342	3.1s	2.9s	356.9%	444 MB	1.5 GB	3.4 MB	64.3 KB
652	2b/cd50a5	3530201	ENRICH_MSA_PHROGS (enrich_2bcd50a5)	COMPLETED	0	2026-04-15 14:01:15.188	3.3s	3s	362.4%	454 MB	1.5 GB	3.4 MB	190.3 KB
650	e6/6137cf	3530130	ENRICH_MSA_PHROGS (enrich_e66137cf)	COMPLETED	0	2026-04-15 14:01:15.074	3.5s	3.2s	350.4%	458.6 MB	1.4 GB	3.4 MB	57.1 KB
656	44/19bb1d	3531208	ENRICH_MSA_PHROGS (enrich_4419bb1d)	COMPLETED	0	2026-04-15 14:01:15.887	3s	2.8s	368.4%	458.1 MB	1.5 GB	3.4 MB	81.2 KB
655	46/81bbc5	3531195	ENRICH_MSA_PHROGS (enrich_4681bbc5)	COMPLETED	0	2026-04-15 14:01:15.879	3.1s	2.9s	363.0%	457.5 MB	1.5 GB	3.4 MB	312.9 KB
657	da/2a8b2d	3531394	ENRICH_MSA_PHROGS (enrich_da2a8b2d)	COMPLETED	0	2026-04-15 14:01:15.982	3.4s	3.1s	351.6%	464 MB	1.5 GB	3.4 MB	239.7 KB
654	c6/7bd9b8	3531143	ENRICH_MSA_PHROGS (enrich_c67bd9b8)	COMPLETED	0	2026-04-15 14:01:15.846	3.8s	3.6s	367.7%	465.5 MB	1.5 GB	3.4 MB	283.3 KB
658	4c/fe2fd7	3531889	ENRICH_MSA_PHROGS (enrich_4cfe2fd7)	COMPLETED	0	2026-04-15 14:01:16.266	3.5s	3.2s	351.3%	446.6 MB	1.5 GB	3.4 MB	63.6 KB
659	8c/0899b6	3532300	ENRICH_MSA_PHROGS (enrich_8c0899b6)	COMPLETED	0	2026-04-15 14:01:16.760	3.2s	2.9s	353.1%	446.3 MB	1.4 GB	3.4 MB	68.2 KB
660	13/e9d7b5	3532428	ENRICH_MSA_PHROGS (enrich_13e9d7b5)	COMPLETED	0	2026-04-15 14:01:16.859	3.6s	3.3s	340.7%	464.8 MB	1.5 GB	3.4 MB	182.2 KB
664	0b/1f7804	3533622	ENRICH_MSA_PHROGS (enrich_0b1f7804)	COMPLETED	0	2026-04-15 14:01:17.910	2.7s	2.3s	361.3%	448.9 MB	1.5 GB	3.4 MB	60.5 KB
662	28/9b8a68	3533377	ENRICH_MSA_PHROGS (enrich_289b8a68)	COMPLETED	0	2026-04-15 14:01:17.714	2.9s	2.6s	351.1%	444.7 MB	1.5 GB	3.4 MB	59.1 KB
661	ca/5af241	3532781	ENRICH_MSA_PHROGS (enrich_ca5af241)	COMPLETED	0	2026-04-15 14:01:17.161	3.8s	3.5s	308.8%	476.1 MB	1.5 GB	3.4 MB	170.5 KB
663	97/48e293	3533488	ENRICH_MSA_PHROGS (enrich_9748e293)	COMPLETED	0	2026-04-15 14:01:17.800	3.2s	3s	368.4%	471.2 MB	1.5 GB	3.4 MB	324.1 KB
666	33/d3620e	3534286	ENRICH_MSA_PHROGS (enrich_33d3620e)	COMPLETED	0	2026-04-15 14:01:18.493	2.7s	2.4s	345.3%	450.4 MB	1.4 GB	3.4 MB	56.2 KB
667	3a/941268	3534383	ENRICH_MSA_PHROGS (enrich_3a941268)	COMPLETED	0	2026-04-15 14:01:18.557	2.9s	2.6s	356.5%	459.2 MB	1.5 GB	3.4 MB	75.6 KB
670	0b/7f5a93	3534989	ENRICH_MSA_PHROGS (enrich_0b7f5a93)	COMPLETED	0	2026-04-15 14:01:19.023	2.7s	2.4s	336.1%	454.9 MB	1.5 GB	3.4 MB	138.6 KB
665	f6/9908d9	3534238	ENRICH_MSA_PHROGS (enrich_f69908d9)	COMPLETED	0	2026-04-15 14:01:18.456	3.3s	3s	359.8%	461.4 MB	1.5 GB	3.4 MB	171 KB
669	cd/974e7d	3535491	ENRICH_MSA_PHROGS (enrich_cd974e7d)	COMPLETED	0	2026-04-15 14:01:19.408	2.6s	2.3s	358.8%	408.6 MB	1.4 GB	3.4 MB	72.3 KB
668	9f/8faf6f	3534916	ENRICH_MSA_PHROGS (enrich_9f8faf6f)	COMPLETED	0	2026-04-15 14:01:18.931	3.1s	2.9s	343.9%	472.4 MB	1.5 GB	3.4 MB	170.7 KB
672	a0/03e763	3535934	ENRICH_MSA_PHROGS (enrich_a003e763)	COMPLETED	0	2026-04-15 14:01:19.797	2.8s	2.5s	331.6%	445.1 MB	1.5 GB	3.4 MB	47.9 KB
673	ec/2265b9	3536227	ENRICH_MSA_PHROGS (enrich_ec2265b9)	COMPLETED	0	2026-04-15 14:01:19.947	2.9s	2.6s	328.6%	451.5 MB	1.5 GB	3.4 MB	63 KB
671	a1/3b6287	3535743	ENRICH_MSA_PHROGS (enrich_a13b6287)	COMPLETED	0	2026-04-15 14:01:19.660	3.3s	3s	350.7%	450.9 MB	1.5 GB	3.4 MB	181.4 KB
677	db/95b97b	3536871	ENRICH_MSA_PHROGS (enrich_db95b97b)	COMPLETED	0	2026-04-15 14:01:20.583	2.7s	2.5s	357.8%	450 MB	1.5 GB	3.4 MB	49.4 KB
675	c3/6f6208	3536908	ENRICH_MSA_PHROGS (enrich_c36f6208)	COMPLETED	0	2026-04-15 14:01:20.617	2.7s	2.5s	356.0%	444.9 MB	1.5 GB	3.4 MB	48 KB
678	3b/0bbddc	3537490	ENRICH_MSA_PHROGS (enrich_3b0bbddc)	COMPLETED	0	2026-04-15 14:01:20.987	2.7s	2.4s	371.1%	444.2 MB	1.5 GB	3.4 MB	52.3 KB
680	fb/b65439	3538271	ENRICH_MSA_PHROGS (enrich_fbb65439)	COMPLETED	0	2026-04-15 14:01:21.423	2.7s	2.4s	335.0%	443.5 MB	1.5 GB	3.4 MB	46.4 KB
676	25/8b629a	3537601	ENRICH_MSA_PHROGS (enrich_258b629a)	COMPLETED	0	2026-04-15 14:01:21.045	3.1s	2.8s	349.5%	448.8 MB	1.5 GB	3.4 MB	93.6 KB
674	43/000a21	3536744	ENRICH_MSA_PHROGS (enrich_43000a21)	COMPLETED	0	2026-04-15 14:01:20.422	3.9s	3.6s	301.3%	469 MB	1.5 GB	3.4 MB	105.3 KB
682	e9/0e2578	3538630	ENRICH_MSA_PHROGS (enrich_e90e2578)	COMPLETED	0	2026-04-15 14:01:21.793	2.7s	2.5s	359.7%	450.5 MB	1.5 GB	3.4 MB	59.8 KB
679	42/ce9cc8	3537905	ENRICH_MSA_PHROGS (enrich_42ce9cc8)	COMPLETED	0	2026-04-15 14:01:21.213	3.5s	3.3s	324.5%	464.9 MB	1.5 GB	3.4 MB	337.6 KB
683	1a/f4371b	3538993	ENRICH_MSA_PHROGS (enrich_1af4371b)	COMPLETED	0	2026-04-15 14:01:22.008	2.8s	2.5s	341.7%	447.9 MB	1.5 GB	3.4 MB	53.5 KB
684	6f/ac865c	3539109	ENRICH_MSA_PHROGS (enrich_6fac865c)	COMPLETED	0	2026-04-15 14:01:22.061	2.8s	2.6s	333.3%	457.5 MB	1.5 GB	3.4 MB	56.2 KB
685	76/5f6daa	3539727	ENRICH_MSA_PHROGS (enrich_765f6daa)	COMPLETED	0	2026-04-15 14:01:22.561	2.4s	2.2s	336.7%	446.3 MB	1.5 GB	3.4 MB	43.9 KB
681	df/23fbe9	3538550	ENRICH_MSA_PHROGS (enrich_df23fbe9)	COMPLETED	0	2026-04-15 14:01:21.747	3.3s	3s	345.3%	467.2 MB	1.5 GB	3.4 MB	347.9 KB
689	cc/7e5b60	3540567	ENRICH_MSA_PHROGS (enrich_cc7e5b60)	COMPLETED	0	2026-04-15 14:01:23.321	1.7s	1.5s	307.9%	423 MB	1.4 GB	3.4 MB	34.2 KB
687	fa/3ae4d6	3540027	ENRICH_MSA_PHROGS (enrich_fa3ae4d6)	COMPLETED	0	2026-04-15 14:01:22.924	2.4s	2.1s	340.9%	418.6 MB	1.5 GB	3.4 MB	66.4 KB
686	27/8bf517	3539986	ENRICH_MSA_PHROGS (enrich_278bf517)	COMPLETED	0	2026-04-15 14:01:22.875	2.9s	2.6s	345.1%	445 MB	1.5 GB	3.4 MB	60.8 KB
688	63/2f3dee	3540536	ENRICH_MSA_PHROGS (enrich_632f3dee)	COMPLETED	0	2026-04-15 14:01:23.297	3.1s	2.8s	357.9%	470.9 MB	1.5 GB	3.4 MB	216.9 KB
693	3e/7b55ce	3541493	ENRICH_MSA_PHROGS (enrich_3e7b55ce)	COMPLETED	0	2026-04-15 14:01:24.138	2.4s	2.1s	350.6%	421.8 MB	1.5 GB	3.4 MB	46.9 KB
690	6c/a67e43	3541135	ENRICH_MSA_PHROGS (enrich_6ca67e43)	COMPLETED	0	2026-04-15 14:01:23.702	2.9s	2.7s	344.2%	459.5 MB	1.5 GB	3.4 MB	153.9 KB
691	98/5bb823	3541476	ENRICH_MSA_PHROGS (enrich_985bb823)	COMPLETED	0	2026-04-15 14:01:24.112	2.7s	2.4s	350.6%	456.9 MB	1.5 GB	3.4 MB	61 KB
694	e7/f150a3	3542213	ENRICH_MSA_PHROGS (enrich_e7f150a3)	COMPLETED	0	2026-04-15 14:01:24.527	2.3s	2.1s	371.3%	413.9 MB	1.5 GB	3.4 MB	41.5 KB
692	41/7f2f36	3541879	ENRICH_MSA_PHROGS (enrich_417f2f36)	COMPLETED	0	2026-04-15 14:01:24.329	2.6s	2.4s	351.7%	445.6 MB	1.5 GB	3.4 MB	60.3 KB
697	ae/ac8689	3542813	ENRICH_MSA_PHROGS (enrich_aeac8689)	COMPLETED	0	2026-04-15 14:01:24.868	2.4s	2.1s	364.7%	413.6 MB	1.5 GB	3.4 MB	43.5 KB
696	d5/98aa23	3542709	ENRICH_MSA_PHROGS (enrich_d598aa23)	COMPLETED	0	2026-04-15 14:01:24.797	2.6s	2.4s	342.1%	446.7 MB	1.5 GB	3.4 MB	55.2 KB
695	8b/623004	3542631	ENRICH_MSA_PHROGS (enrich_8b623004)	COMPLETED	0	2026-04-15 14:01:24.750	2.7s	2.4s	363.0%	459.3 MB	1.5 GB	3.4 MB	58.6 KB
700	8b/f88c70	3543199	ENRICH_MSA_PHROGS (enrich_8bf88c70)	COMPLETED	0	2026-04-15 14:01:25.020	2.5s	2.3s	356.9%	448.2 MB	1.5 GB	3.4 MB	55.2 KB
698	cd/a33b35	3543127	ENRICH_MSA_PHROGS (enrich_cda33b35)	COMPLETED	0	2026-04-15 14:01:24.992	2.6s	2.3s	351.7%	445.1 MB	1.5 GB	3.4 MB	65.4 KB
701	b1/17f142	3543862	ENRICH_MSA_PHROGS (enrich_b117f142)	COMPLETED	0	2026-04-15 14:01:25.322	2.3s	2s	353.5%	421.5 MB	1.5 GB	3.4 MB	46.1 KB
706	e9/f9a48f	3545495	ENRICH_MSA_PHROGS (enrich_e9f9a48f)	COMPLETED	0	2026-04-15 14:01:26.790	878ms	617ms	205.2%	3.2 MB	4.4 MB	3.4 MB	8.3 KB
699	18/c51f11	3543366	ENRICH_MSA_PHROGS (enrich_18c51f11)	COMPLETED	0	2026-04-15 14:01:25.074	2.8s	2.6s	341.9%	445.4 MB	1.5 GB	3.4 MB	62.2 KB
702	8c/fae9f8	3544247	ENRICH_MSA_PHROGS (enrich_8cfae9f8)	COMPLETED	0	2026-04-15 14:01:25.730	2.7s	2.5s	344.7%	456.1 MB	1.4 GB	3.4 MB	65.2 KB
704	40/86874b	3545007	ENRICH_MSA_PHROGS (enrich_4086874b)	COMPLETED	0	2026-04-15 14:01:26.533	2.3s	2s	321.8%	425.6 MB	1.5 GB	3.4 MB	47.2 KB
705	de/e1b893	3545121	ENRICH_MSA_PHROGS (enrich_dee1b893)	COMPLETED	0	2026-04-15 14:01:26.615	2.4s	2.1s	359.4%	418.7 MB	1.4 GB	3.4 MB	95.5 KB
703	d7/d0d78a	3544906	ENRICH_MSA_PHROGS (enrich_d7d0d78a)	COMPLETED	0	2026-04-15 14:01:26.425	2.7s	2.4s	329.9%	445.1 MB	1.5 GB	3.4 MB	54.2 KB
707	79/5a1ca7	3545534	ENRICH_MSA_PHROGS (enrich_795a1ca7)	COMPLETED	0	2026-04-15 14:01:26.812	2.4s	2.1s	354.0%	421.6 MB	1.5 GB	3.4 MB	43.8 KB
708	e5/a12ea8	3545778	ENRICH_MSA_PHROGS (enrich_e5a12ea8)	COMPLETED	0	2026-04-15 14:01:26.957	2.5s	2.2s	363.4%	423.4 MB	1.5 GB	3.4 MB	52.9 KB
709	c1/eb0a3f	3546220	ENRICH_MSA_PHROGS (enrich_c1eb0a3f)	COMPLETED	0	2026-04-15 14:01:27.231	2.2s	2s	350.1%	407.3 MB	1.5 GB	3.4 MB	48.1 KB
710	99/e5d9d0	3546512	ENRICH_MSA_PHROGS (enrich_99e5d9d0)	COMPLETED	0	2026-04-15 14:01:27.411	2.3s	2s	348.0%	416.4 MB	1.5 GB	3.4 MB	42 KB
715	a3/035d0e	3547161	ENRICH_MSA_PHROGS (enrich_a3035d0e)	COMPLETED	0	2026-04-15 14:01:27.673	2.1s	1.9s	351.7%	424.1 MB	1.5 GB	3.4 MB	44.5 KB
711	b2/7a0ce1	3546531	ENRICH_MSA_PHROGS (enrich_b27a0ce1)	COMPLETED	0	2026-04-15 14:01:27.420	2.4s	2.2s	364.7%	421.8 MB	1.5 GB	3.4 MB	60.8 KB
713	45/ae0855	3546847	ENRICH_MSA_PHROGS (enrich_45ae0855)	COMPLETED	0	2026-04-15 14:01:27.562	2.3s	2s	327.2%	409.2 MB	1.5 GB	3.4 MB	43.3 KB
712	dd/8adaf8	3546825	ENRICH_MSA_PHROGS (enrich_dd8adaf8)	COMPLETED	0	2026-04-15 14:01:27.537	2.3s	2.1s	360.5%	421.9 MB	1.5 GB	3.4 MB	56.4 KB
716	b8/5de0d8	3547626	ENRICH_MSA_PHROGS (enrich_b85de0d8)	COMPLETED	0	2026-04-15 14:01:27.857	2.2s	1.9s	339.6%	419 MB	1.5 GB	3.4 MB	57.9 KB
714	af/6da94b	3547014	ENRICH_MSA_PHROGS (enrich_af6da94b)	COMPLETED	0	2026-04-15 14:01:27.627	2.5s	2.3s	337.9%	406.2 MB	1.5 GB	3.4 MB	50.4 KB
717	a3/82aecc	3548203	ENRICH_MSA_PHROGS (enrich_a382aecc)	COMPLETED	0	2026-04-15 14:01:28.465	2.3s	2s	321.7%	423.9 MB	1.5 GB	3.4 MB	45.4 KB
720	a6/94d911	3548995	ENRICH_MSA_PHROGS (enrich_a694d911)	COMPLETED	0	2026-04-15 14:01:29.110	1.9s	1.7s	337.0%	423.3 MB	1.5 GB	3.4 MB	41.6 KB
718	fb/f09a97	3548535	ENRICH_MSA_PHROGS (enrich_fbf09a97)	COMPLETED	0	2026-04-15 14:01:28.810	2.4s	2.1s	336.8%	421.4 MB	1.4 GB	3.4 MB	52.4 KB
719	8c/9a81eb	3548832	ENRICH_MSA_PHROGS (enrich_8c9a81eb)	COMPLETED	0	2026-04-15 14:01:29.023	2.2s	1.9s	325.8%	428.1 MB	1.5 GB	3.4 MB	67.6 KB
721	4e/5c415c	3549110	ENRICH_MSA_PHROGS (enrich_4e5c415c)	COMPLETED	0	2026-04-15 14:01:29.198	2.2s	2s	346.3%	418.5 MB	1.5 GB	3.4 MB	56.3 KB
723	60/673b27	3549626	ENRICH_MSA_PHROGS (enrich_60673b27)	COMPLETED	0	2026-04-15 14:01:29.464	1.9s	1.7s	350.4%	424.1 MB	1.5 GB	3.4 MB	44.9 KB
722	d0/5b9e41	3549615	ENRICH_MSA_PHROGS (enrich_d05b9e41)	COMPLETED	0	2026-04-15 14:01:29.455	2.1s	1.8s	338.1%	417.1 MB	1.5 GB	3.4 MB	46.7 KB
725	10/983ea4	3549918	HHSUITE_SEARCH_BATCH (PFAM_10983ea4)	COMPLETED	0	2026-04-15 14:01:29.695	6s	5.8s	355.1%	590.2 MB	5.2 GB	1.4 MB	225.6 KB
