task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3714	3d/5f2aa2	1542397	ENRICH_MSA_PHROGS (enrich_3d5f2aa2)	COMPLETED	0	2026-04-15 15:00:43.717	4.5s	4.3s	308.1%	479.2 MB	1.5 GB	3.4 MB	229.7 KB
3717	76/86891a	1543401	ENRICH_MSA_PHROGS (enrich_7686891a)	COMPLETED	0	2026-04-15 15:00:44.482	4.4s	4.1s	312.4%	460 MB	1.5 GB	3.4 MB	171.1 KB
3718	18/9e3c3f	1543546	ENRICH_MSA_PHROGS (enrich_189e3c3f)	COMPLETED	0	2026-04-15 15:00:44.638	4.5s	4.2s	315.5%	475.4 MB	1.5 GB	3.4 MB	245.8 KB
3719	7b/87b8ab	1543981	ENRICH_MSA_PHROGS (enrich_7b87b8ab)	COMPLETED	0	2026-04-15 15:00:45.046	4.6s	4.3s	322.6%	454 MB	1.5 GB	3.4 MB	173.5 KB
3721	8d/11f48a	1544950	ENRICH_MSA_PHROGS (enrich_8d11f48a)	COMPLETED	0	2026-04-15 15:00:45.979	4.5s	4.2s	333.5%	477 MB	1.5 GB	3.4 MB	70.6 KB
3720	e1/8ac264	1544135	ENRICH_MSA_PHROGS (enrich_e18ac264)	COMPLETED	0	2026-04-15 15:00:45.174	5.4s	5s	250.3%	481.6 MB	1.5 GB	3.4 MB	248.4 KB
3723	3c/f13146	1545835	ENRICH_MSA_PHROGS (enrich_3cf13146)	COMPLETED	0	2026-04-15 15:00:46.736	3.9s	3.7s	339.9%	467.2 MB	1.5 GB	3.4 MB	104.6 KB
3728	01/6c5683	1547233	ENRICH_MSA_PHROGS (enrich_016c5683)	COMPLETED	0	2026-04-15 15:00:47.663	3.4s	3.1s	351.7%	443.8 MB	1.5 GB	3.4 MB	131.8 KB
3731	d7/58f444	1547992	ENRICH_MSA_PHROGS (enrich_d758f444)	COMPLETED	0	2026-04-15 15:00:48.269	3s	2.7s	321.6%	444 MB	1.5 GB	3.4 MB	57.2 KB
3725	95/f7c345	1546208	ENRICH_MSA_PHROGS (enrich_95f7c345)	COMPLETED	0	2026-04-15 15:00:47.061	4.4s	4s	321.4%	466.2 MB	1.5 GB	3.4 MB	281 KB
3724	aa/2bf1ac	1546106	ENRICH_MSA_PHROGS (enrich_aa2bf1ac)	COMPLETED	0	2026-04-15 15:00:46.990	4.8s	4.3s	332.7%	457.1 MB	1.5 GB	3.4 MB	235.8 KB
3722	8b/878d47	1545519	ENRICH_MSA_PHROGS (enrich_8b878d47)	COMPLETED	0	2026-04-15 15:00:46.499	5.3s	5.1s	306.3%	499.6 MB	1.5 GB	3.4 MB	280.8 KB
3726	92/fdde77	1546317	ENRICH_MSA_PHROGS (enrich_92fdde77)	COMPLETED	0	2026-04-15 15:00:47.146	4.7s	4.4s	331.3%	464 MB	1.5 GB	3.4 MB	184.9 KB
3727	30/d2fafa	1546803	ENRICH_MSA_PHROGS (enrich_30d2fafa)	COMPLETED	0	2026-04-15 15:00:47.470	4.4s	4.2s	357.9%	483.1 MB	1.5 GB	3.4 MB	285 KB
3730	1b/0495ba	1547665	ENRICH_MSA_PHROGS (enrich_1b0495ba)	COMPLETED	0	2026-04-15 15:00:47.994	3.9s	3.7s	347.3%	469.6 MB	1.5 GB	3.4 MB	201.6 KB
3729	9e/3adfe9	1547480	ENRICH_MSA_PHROGS (enrich_9e3adfe9)	COMPLETED	0	2026-04-15 15:00:47.879	4.7s	4.3s	336.0%	480.2 MB	1.5 GB	3.4 MB	212.1 KB
3732	aa/5bd4d3	1548846	ENRICH_MSA_PHROGS (enrich_aa5bd4d3)	COMPLETED	0	2026-04-15 15:00:49.112	3.7s	3.4s	338.4%	470.5 MB	1.5 GB	3.4 MB	46 KB
3733	5f/ad6406	1548602	ENRICH_MSA_PHROGS (enrich_5fad6406)	COMPLETED	0	2026-04-15 15:00:48.883	4.7s	4.5s	342.9%	458.1 MB	1.5 GB	3.4 MB	144.4 KB
3734	27/fc10c9	1550127	ENRICH_MSA_PHROGS (enrich_27fc10c9)	COMPLETED	0	2026-04-15 15:00:50.478	3.7s	3.4s	363.1%	443.6 MB	1.5 GB	3.4 MB	105.2 KB
3735	a9/c2d151	1549371	ENRICH_MSA_PHROGS (enrich_a9c2d151)	COMPLETED	0	2026-04-15 15:00:49.655	4.8s	4.5s	348.2%	481.5 MB	1.5 GB	3.4 MB	222.6 KB
3736	67/f62eea	1550351	ENRICH_MSA_PHROGS (enrich_67f62eea)	COMPLETED	0	2026-04-15 15:00:50.656	3.9s	3.6s	368.9%	487.8 MB	1.5 GB	3.4 MB	216 KB
3737	5d/a97556	1551020	ENRICH_MSA_PHROGS (enrich_5da97556)	COMPLETED	0	2026-04-15 15:00:51.039	3.6s	3.3s	342.1%	451 MB	1.5 GB	3.4 MB	67.7 KB
3738	92/b5db4c	1550175	ENRICH_MSA_PHROGS (enrich_92b5db4c)	COMPLETED	0	2026-04-15 15:00:50.531	4.3s	4s	343.0%	469.5 MB	1.5 GB	3.4 MB	109.3 KB
3742	bd/437b5f	1551892	ENRICH_MSA_PHROGS (enrich_bd437b5f)	COMPLETED	0	2026-04-15 15:00:51.832	3.8s	3.6s	363.7%	463.3 MB	1.5 GB	3.4 MB	112.3 KB
3740	f7/984168	1551550	ENRICH_MSA_PHROGS (enrich_f7984168)	COMPLETED	0	2026-04-15 15:00:51.499	4.2s	3.9s	343.3%	470.2 MB	1.4 GB	3.4 MB	198.9 KB
3744	24/eeda80	1552001	ENRICH_MSA_PHROGS (enrich_24eeda80)	COMPLETED	0	2026-04-15 15:00:51.880	4.1s	3.8s	357.0%	475.1 MB	1.4 GB	3.4 MB	145.8 KB
3745	09/a5114f	1552076	ENRICH_MSA_PHROGS (enrich_09a5114f)	COMPLETED	0	2026-04-15 15:00:51.906	4.1s	3.8s	306.4%	475.1 MB	1.4 GB	3.4 MB	115.8 KB
3743	c7/b8a187	1551997	ENRICH_MSA_PHROGS (enrich_c7b8a187)	COMPLETED	0	2026-04-15 15:00:51.876	4.2s	3.9s	368.5%	480.8 MB	1.5 GB	3.4 MB	145.4 KB
3746	ab/96f60f	1553096	ENRICH_MSA_PHROGS (enrich_ab96f60f)	COMPLETED	0	2026-04-15 15:00:52.558	4.1s	3.7s	345.4%	470.3 MB	1.5 GB	3.4 MB	192.7 KB
3739	5f/a0764f	1551172	ENRICH_MSA_PHROGS (enrich_5fa0764f)	COMPLETED	0	2026-04-15 15:00:51.245	5.4s	5.1s	346.9%	521.2 MB	1.5 GB	3.4 MB	266.5 KB
3741	86/f0d926	1551889	ENRICH_MSA_PHROGS (enrich_86f0d926)	COMPLETED	0	2026-04-15 15:00:51.829	4.9s	4.6s	329.1%	477.6 MB	1.5 GB	3.4 MB	210 KB
3747	55/7c0634	1553360	ENRICH_MSA_PHROGS (enrich_557c0634)	COMPLETED	0	2026-04-15 15:00:52.836	4.7s	4.3s	324.6%	464.7 MB	1.5 GB	3.4 MB	83.5 KB
3748	85/3d7f3c	1554205	ENRICH_MSA_PHROGS (enrich_853d7f3c)	COMPLETED	0	2026-04-15 15:00:53.633	4.5s	4.2s	339.8%	497.4 MB	1.5 GB	3.4 MB	171.9 KB
3749	0c/b19391	1554688	ENRICH_MSA_PHROGS (enrich_0cb19391)	COMPLETED	0	2026-04-15 15:00:54.183	3.9s	3.6s	359.8%	470.7 MB	1.5 GB	3.4 MB	143 KB
3750	a5/ab6fff	1555202	ENRICH_MSA_PHROGS (enrich_a5ab6fff)	COMPLETED	0	2026-04-15 15:00:54.472	4.2s	3.9s	364.0%	461.5 MB	1.5 GB	3.4 MB	84.6 KB
3755	c4/cb9231	1556597	ENRICH_MSA_PHROGS (enrich_c4cb9231)	COMPLETED	0	2026-04-15 15:00:55.737	3s	2.7s	317.3%	453.8 MB	1.5 GB	3.4 MB	102.8 KB
3753	db/37c587	1555505	ENRICH_MSA_PHROGS (enrich_db37c587)	COMPLETED	0	2026-04-15 15:00:54.688	4.2s	3.9s	353.6%	465.2 MB	1.5 GB	3.4 MB	112.9 KB
3754	50/2a9f87	1556563	ENRICH_MSA_PHROGS (enrich_502a9f87)	COMPLETED	0	2026-04-15 15:00:55.685	3.3s	3.1s	318.8%	452 MB	1.4 GB	3.4 MB	67.6 KB
3756	49/d2cad2	1556980	ENRICH_MSA_PHROGS (enrich_49d2cad2)	COMPLETED	0	2026-04-15 15:00:55.947	3.2s	2.9s	364.0%	451.6 MB	1.5 GB	3.4 MB	173.9 KB
3752	05/188445	1555773	ENRICH_MSA_PHROGS (enrich_05188445)	COMPLETED	0	2026-04-15 15:00:54.861	4.6s	4.2s	354.2%	472.6 MB	1.5 GB	3.4 MB	378.3 KB
3751	63/5cc65d	1555346	ENRICH_MSA_PHROGS (enrich_635cc65d)	COMPLETED	0	2026-04-15 15:00:54.559	5.1s	4.8s	327.5%	512 MB	1.5 GB	3.4 MB	219.7 KB
3760	89/5c6b91	1557893	ENRICH_MSA_PHROGS (enrich_895c6b91)	COMPLETED	0	2026-04-15 15:00:56.671	3.8s	3.5s	324.7%	441.5 MB	1.5 GB	3.4 MB	62.3 KB
3757	15/217d93	1557077	ENRICH_MSA_PHROGS (enrich_15217d93)	COMPLETED	0	2026-04-15 15:00:55.992	4.5s	4.3s	363.8%	496.2 MB	1.5 GB	3.4 MB	133.9 KB
3761	9b/6db94e	1557989	ENRICH_MSA_PHROGS (enrich_9b6db94e)	COMPLETED	0	2026-04-15 15:00:56.724	4.1s	3.8s	372.4%	496.1 MB	1.5 GB	3.4 MB	150.5 KB
3759	38/b2d60f	1557883	ENRICH_MSA_PHROGS (enrich_38b2d60f)	COMPLETED	0	2026-04-15 15:00:56.667	4.4s	4.1s	280.2%	490.5 MB	1.5 GB	3.4 MB	233.5 KB
3763	d1/37c828	1559450	ENRICH_MSA_PHROGS (enrich_d137c828)	COMPLETED	0	2026-04-15 15:00:58.135	3.3s	3.1s	335.9%	443.7 MB	1.5 GB	3.4 MB	69.7 KB
3764	87/91971e	1559337	ENRICH_MSA_PHROGS (enrich_8791971e)	COMPLETED	0	2026-04-15 15:00:58.096	3.6s	3.4s	364.0%	447.3 MB	1.5 GB	3.4 MB	134 KB
3765	21/f89157	1560161	ENRICH_MSA_PHROGS (enrich_21f89157)	COMPLETED	0	2026-04-15 15:00:58.670	3.3s	3s	325.5%	448.3 MB	1.5 GB	3.4 MB	187.7 KB
3758	ae/74331d	1557152	ENRICH_MSA_PHROGS (enrich_ae74331d)	COMPLETED	0	2026-04-15 15:00:56.040	6s	5.7s	287.6%	505.5 MB	1.5 GB	3.4 MB	154.6 KB
3762	3a/77e127	1558960	ENRICH_MSA_PHROGS (enrich_3a77e127)	COMPLETED	0	2026-04-15 15:00:57.537	4.6s	4.3s	360.9%	472.1 MB	1.5 GB	3.4 MB	224 KB
3768	a8/34ef04	1560652	ENRICH_MSA_PHROGS (enrich_a834ef04)	COMPLETED	0	2026-04-15 15:00:59.020	3.6s	3.4s	350.1%	468.6 MB	1.5 GB	3.4 MB	121.6 KB
3769	db/34eea9	1560911	ENRICH_MSA_PHROGS (enrich_db34eea9)	COMPLETED	0	2026-04-15 15:00:59.155	3.6s	3.3s	351.9%	453.1 MB	1.5 GB	3.4 MB	283 KB
3767	b3/618a6b	1560343	ENRICH_MSA_PHROGS (enrich_b3618a6b)	COMPLETED	0	2026-04-15 15:00:58.852	4s	3.8s	360.6%	474.8 MB	1.5 GB	3.4 MB	111.8 KB
3766	a9/a4bf5d	1560206	ENRICH_MSA_PHROGS (enrich_a9a4bf5d)	COMPLETED	0	2026-04-15 15:00:58.724	4.4s	4.2s	365.3%	478 MB	1.5 GB	3.4 MB	393.6 KB
3771	78/5d96b5	1561370	ENRICH_MSA_PHROGS (enrich_785d96b5)	COMPLETED	0	2026-04-15 15:00:59.450	4s	3.7s	361.2%	502.8 MB	1.5 GB	3.4 MB	136.5 KB
3770	d4/193048	1561660	ENRICH_MSA_PHROGS (enrich_d4193048)	COMPLETED	0	2026-04-15 15:00:59.656	4s	3.7s	337.6%	473.8 MB	1.5 GB	3.4 MB	160.2 KB
3773	96/22f849	1562382	ENRICH_MSA_PHROGS (enrich_9622f849)	COMPLETED	0	2026-04-15 15:01:00.511	3.6s	3.2s	335.5%	441.9 MB	1.5 GB	3.4 MB	122 KB
3772	bd/5d146f	1562306	ENRICH_MSA_PHROGS (enrich_bd5d146f)	COMPLETED	0	2026-04-15 15:01:00.438	4.3s	4.1s	353.8%	515.7 MB	1.4 GB	3.4 MB	303 KB
3775	f1/31006e	1563170	ENRICH_MSA_PHROGS (enrich_f131006e)	COMPLETED	0	2026-04-15 15:01:01.096	3.9s	3.6s	353.5%	500.8 MB	1.5 GB	3.4 MB	169.5 KB
3776	ac/7cf482	1563543	ENRICH_MSA_PHROGS (enrich_ac7cf482)	COMPLETED	0	2026-04-15 15:01:01.461	3.6s	3.3s	307.0%	443.6 MB	1.5 GB	3.4 MB	99.4 KB
3779	6b/625963	1564265	ENRICH_MSA_PHROGS (enrich_6b625963)	COMPLETED	0	2026-04-15 15:01:02.022	3.3s	3s	367.5%	450 MB	1.5 GB	3.4 MB	165.1 KB
3780	c7/135303	1564506	ENRICH_MSA_PHROGS (enrich_c7135303)	COMPLETED	0	2026-04-15 15:01:02.161	3.4s	3.1s	368.9%	449.5 MB	1.5 GB	3.4 MB	122.3 KB
3774	56/34d7c2	1562908	ENRICH_MSA_PHROGS (enrich_5634d7c2)	COMPLETED	0	2026-04-15 15:01:00.793	4.8s	4.5s	340.9%	498.8 MB	1.5 GB	3.4 MB	464 KB
3777	ae/85d37d	1563856	ENRICH_MSA_PHROGS (enrich_ae85d37d)	COMPLETED	0	2026-04-15 15:01:01.734	3.9s	3.6s	370.2%	479.8 MB	1.5 GB	3.4 MB	237.1 KB
3783	a9/9b214c	1565438	ENRICH_MSA_PHROGS (enrich_a99b214c)	COMPLETED	0	2026-04-15 15:01:02.886	3.2s	2.9s	366.2%	438.2 MB	1.5 GB	3.4 MB	106.7 KB
3778	2c/6fb128	1564190	ENRICH_MSA_PHROGS (enrich_2c6fb128)	COMPLETED	0	2026-04-15 15:01:01.982	4.4s	4.2s	354.7%	472.3 MB	1.5 GB	3.4 MB	159.3 KB
3785	43/a20975	1565963	ENRICH_MSA_PHROGS (enrich_43a20975)	COMPLETED	0	2026-04-15 15:01:03.170	3.3s	3s	332.4%	452.5 MB	1.5 GB	3.4 MB	199.1 KB
3782	f6/4ce2a7	1565200	ENRICH_MSA_PHROGS (enrich_f64ce2a7)	COMPLETED	0	2026-04-15 15:01:02.756	4.2s	3.9s	359.0%	493.3 MB	1.5 GB	3.4 MB	304.2 KB
3781	9d/8f62a7	1565103	ENRICH_MSA_PHROGS (enrich_9d8f62a7)	COMPLETED	0	2026-04-15 15:01:02.668	4.5s	4.3s	310.4%	473.7 MB	1.5 GB	3.4 MB	69.7 KB
3787	c9/ccfdac	1566976	ENRICH_MSA_PHROGS (enrich_c9ccfdac)	COMPLETED	0	2026-04-15 15:01:04.126	3.6s	3.3s	371.3%	437.6 MB	1.5 GB	3.4 MB	172.2 KB
3786	97/ab8e13	1566522	ENRICH_MSA_PHROGS (enrich_97ab8e13)	COMPLETED	0	2026-04-15 15:01:03.639	4.3s	4s	344.9%	498.3 MB	1.4 GB	3.4 MB	294.8 KB
3793	7a/2764b7	1568839	ENRICH_MSA_PHROGS (enrich_7a2764b7)	COMPLETED	0	2026-04-15 15:01:05.591	2.7s	2.4s	371.1%	451.1 MB	1.5 GB	3.4 MB	75.9 KB
3784	ad/6929df	1566251	ENRICH_MSA_PHROGS (enrich_ad6929df)	COMPLETED	0	2026-04-15 15:01:03.417	5s	4.7s	305.1%	495.3 MB	1.5 GB	3.4 MB	108.7 KB
3788	ac/cfeb5c	1567605	ENRICH_MSA_PHROGS (enrich_accfeb5c)	COMPLETED	0	2026-04-15 15:01:04.773	3.9s	3.7s	376.0%	472.2 MB	1.5 GB	3.4 MB	94.7 KB
3790	83/7a9902	1567970	ENRICH_MSA_PHROGS (enrich_837a9902)	COMPLETED	0	2026-04-15 15:01:05.069	3.6s	3.3s	356.1%	450.2 MB	1.5 GB	3.4 MB	125.4 KB
3791	61/4a0cbf	1568304	ENRICH_MSA_PHROGS (enrich_614a0cbf)	COMPLETED	0	2026-04-15 15:01:05.293	3.5s	3.2s	361.3%	447.9 MB	1.5 GB	3.4 MB	103.6 KB
3789	8c/4d0b75	1567858	ENRICH_MSA_PHROGS (enrich_8c4d0b75)	COMPLETED	0	2026-04-15 15:01:05.010	4.3s	4.1s	341.4%	514.1 MB	1.5 GB	3.4 MB	346.3 KB
3794	a5/ecdeb7	1568989	ENRICH_MSA_PHROGS (enrich_a5ecdeb7)	COMPLETED	0	2026-04-15 15:01:05.651	3.7s	3.5s	335.9%	467.6 MB	1.5 GB	3.4 MB	78 KB
3792	80/0690d8	1568761	ENRICH_MSA_PHROGS (enrich_800690d8)	COMPLETED	0	2026-04-15 15:01:05.542	4s	3.7s	327.4%	467.4 MB	1.5 GB	3.4 MB	397.5 KB
3795	c6/b209fa	1569433	ENRICH_MSA_PHROGS (enrich_c6b209fa)	COMPLETED	0	2026-04-15 15:01:06.061	3.6s	3.3s	319.2%	487.7 MB	1.5 GB	3.4 MB	213.3 KB
5320	fb/d5c7db	1541339	HHSUITE_SEARCH_BATCH (ECOD_fbd5c7db)	COMPLETED	0	2026-04-15 15:00:42.833	27.1s	26.8s	149.9%	879.5 MB	32.6 GB	8 MB	1.2 MB
3796	1c/7d6a91	1569828	ENRICH_MSA_PHROGS (enrich_1c7d6a91)	COMPLETED	0	2026-04-15 15:01:06.431	3.7s	3.4s	365.8%	491.1 MB	1.5 GB	3.4 MB	275.9 KB
3797	35/fdfd97	1569854	ENRICH_MSA_PHROGS (enrich_35fdfd97)	COMPLETED	0	2026-04-15 15:01:06.458	3.7s	3.4s	361.7%	469.8 MB	1.4 GB	3.4 MB	115.8 KB
3799	33/5f168c	1570696	ENRICH_MSA_PHROGS (enrich_335f168c)	COMPLETED	0	2026-04-15 15:01:07.210	3.3s	3s	344.7%	440.6 MB	1.5 GB	3.4 MB	75.2 KB
3798	46/6f9730	1570391	ENRICH_MSA_PHROGS (enrich_466f9730)	COMPLETED	0	2026-04-15 15:01:06.953	3.7s	3.4s	363.2%	468.4 MB	1.4 GB	3.4 MB	208.8 KB
3801	3f/4e7aed	1571423	ENRICH_MSA_PHROGS (enrich_3f4e7aed)	COMPLETED	0	2026-04-15 15:01:07.926	3.4s	3s	339.9%	458.3 MB	1.5 GB	3.4 MB	61.2 KB
3800	83/1e7b73	1571180	ENRICH_MSA_PHROGS (enrich_831e7b73)	COMPLETED	0	2026-04-15 15:01:07.731	3.6s	3.3s	368.3%	449 MB	1.5 GB	3.4 MB	61.5 KB
3803	62/63a026	1572026	ENRICH_MSA_PHROGS (enrich_6263a026)	COMPLETED	0	2026-04-15 15:01:08.388	3.3s	3s	352.7%	436.9 MB	1.5 GB	3.4 MB	73.7 KB
3804	c4/e29012	1572530	ENRICH_MSA_PHROGS (enrich_c4e29012)	COMPLETED	0	2026-04-15 15:01:08.706	3.3s	3s	345.5%	447.7 MB	1.5 GB	3.4 MB	71.6 KB
3805	1a/83c468	1572678	ENRICH_MSA_PHROGS (enrich_1a83c468)	COMPLETED	0	2026-04-15 15:01:08.798	3.3s	3.1s	337.7%	448.4 MB	1.5 GB	3.4 MB	55 KB
3802	bc/7abbc7	1571918	ENRICH_MSA_PHROGS (enrich_bc7abbc7)	COMPLETED	0	2026-04-15 15:01:08.306	3.9s	3.7s	377.1%	488.5 MB	1.5 GB	3.4 MB	211.2 KB
3808	0c/7d23d5	1573675	ENRICH_MSA_PHROGS (enrich_0c7d23d5)	COMPLETED	0	2026-04-15 15:01:09.512	3s	2.7s	350.3%	443.9 MB	1.5 GB	3.4 MB	50.2 KB
3809	4e/90337f	1574090	ENRICH_MSA_PHROGS (enrich_4e90337f)	COMPLETED	0	2026-04-15 15:01:09.714	3.2s	2.9s	336.1%	448.3 MB	1.5 GB	3.4 MB	74.8 KB
3813	ff/cb4fa7	1575350	ENRICH_MSA_PHROGS (enrich_ffcb4fa7)	COMPLETED	0	2026-04-15 15:01:10.535	2.4s	2.1s	325.8%	423.4 MB	1.5 GB	3.4 MB	51 KB
3807	e4/4a98ad	1573486	ENRICH_MSA_PHROGS (enrich_e44a98ad)	COMPLETED	0	2026-04-15 15:01:09.390	3.6s	3.3s	367.3%	460.3 MB	1.5 GB	3.4 MB	62.9 KB
3806	09/59d09b	1573451	ENRICH_MSA_PHROGS (enrich_0959d09b)	COMPLETED	0	2026-04-15 15:01:09.361	3.8s	3.6s	351.5%	469.6 MB	1.4 GB	3.4 MB	271.3 KB
3812	35/f59b17	1574911	ENRICH_MSA_PHROGS (enrich_35f59b17)	COMPLETED	0	2026-04-15 15:01:10.179	3.2s	2.9s	368.3%	449.9 MB	1.5 GB	3.4 MB	164.2 KB
3816	46/f0ac7b	1576706	ENRICH_MSA_PHROGS (enrich_46f0ac7b)	COMPLETED	0	2026-04-15 15:01:11.652	1.9s	1.6s	329.7%	427.7 MB	1.5 GB	3.4 MB	35.5 KB
3811	9f/d059f1	1574846	ENRICH_MSA_PHROGS (enrich_9fd059f1)	COMPLETED	0	2026-04-15 15:01:10.143	3.9s	3.6s	344.2%	479 MB	1.5 GB	3.4 MB	123 KB
3810	34/eef133	1574342	ENRICH_MSA_PHROGS (enrich_34eef133)	COMPLETED	0	2026-04-15 15:01:09.916	4.2s	3.9s	360.6%	490.3 MB	1.5 GB	3.4 MB	235.3 KB
3814	54/23fbae	1575453	ENRICH_MSA_PHROGS (enrich_5423fbae)	COMPLETED	0	2026-04-15 15:01:10.668	3.5s	3.2s	347.7%	446.3 MB	1.5 GB	3.4 MB	193.7 KB
3819	5c/a80ca1	1577120	ENRICH_MSA_PHROGS (enrich_5ca80ca1)	COMPLETED	0	2026-04-15 15:01:12.002	3s	2.7s	353.6%	452.5 MB	1.5 GB	3.4 MB	65.2 KB
3818	88/93e5b6	1577524	ENRICH_MSA_PHROGS (enrich_8893e5b6)	COMPLETED	0	2026-04-15 15:01:12.256	3.4s	3.2s	350.3%	435.1 MB	1.5 GB	3.4 MB	92.1 KB
3817	10/bedbdb	1577245	ENRICH_MSA_PHROGS (enrich_10bedbdb)	COMPLETED	0	2026-04-15 15:01:12.085	3.6s	3.4s	370.5%	446.2 MB	1.5 GB	3.4 MB	87.6 KB
3822	b4/b033ff	1578473	ENRICH_MSA_PHROGS (enrich_b4b033ff)	COMPLETED	0	2026-04-15 15:01:12.991	3s	2.7s	353.5%	451.9 MB	1.4 GB	3.4 MB	75.4 KB
3815	59/c3fc40	1576235	ENRICH_MSA_PHROGS (enrich_59c3fc40)	COMPLETED	0	2026-04-15 15:01:11.294	4.8s	4.4s	343.8%	481.4 MB	1.5 GB	3.4 MB	110.4 KB
6921	8d/bd038d	1572559	HHSUITE_SEARCH_BATCH (PFAM_8dbd038d)	COMPLETED	0	2026-04-15 15:01:08.721	7.7s	7.5s	215.5%	506.1 MB	5.2 GB	1.4 MB	148.8 KB
3823	e5/05adff	1578895	ENRICH_MSA_PHROGS (enrich_e505adff)	COMPLETED	0	2026-04-15 15:01:13.208	3.7s	3.4s	339.5%	468.8 MB	1.5 GB	3.4 MB	81.1 KB
3824	e2/3008ff	1579144	ENRICH_MSA_PHROGS (enrich_e23008ff)	COMPLETED	0	2026-04-15 15:01:13.345	3.8s	3.6s	365.8%	475.8 MB	1.5 GB	3.4 MB	528.8 KB
4010	4d/0cf622	1578379	ENRICH_MSA_PHROGS (enrich_4d0cf622)	COMPLETED	0	2026-04-15 15:01:12.908	4.3s	4.1s	285.2%	470.4 MB	1.5 GB	3.4 MB	181.8 KB
3820	cd/fc245d	1577826	ENRICH_MSA_PHROGS (enrich_cdfc245d)	COMPLETED	0	2026-04-15 15:01:12.468	5.2s	4.9s	323.7%	520.6 MB	1.5 GB	3.4 MB	246.7 KB
3821	73/079540	1578371	ENRICH_MSA_PHROGS (enrich_73079540)	COMPLETED	0	2026-04-15 15:01:12.904	4.7s	4.5s	360.5%	471.4 MB	1.5 GB	3.4 MB	474.1 KB
3828	b0/a043ac	1580021	ENRICH_MSA_PHROGS (enrich_b0a043ac)	COMPLETED	0	2026-04-15 15:01:14.124	3.5s	3.2s	343.7%	444.9 MB	1.5 GB	3.4 MB	122.1 KB
3827	e1/cc62a9	1580101	ENRICH_MSA_PHROGS (enrich_e1cc62a9)	COMPLETED	0	2026-04-15 15:01:14.183	3.6s	3.3s	278.1%	456.2 MB	1.5 GB	3.4 MB	64.3 KB
3826	20/1fa35f	1579966	ENRICH_MSA_PHROGS (enrich_201fa35f)	COMPLETED	0	2026-04-15 15:01:14.043	3.8s	3.5s	352.8%	470.6 MB	1.5 GB	3.4 MB	225.5 KB
3829	09/8a659e	1581167	ENRICH_MSA_PHROGS (enrich_098a659e)	COMPLETED	0	2026-04-15 15:01:15.016	3.4s	3.1s	341.4%	452.7 MB	1.5 GB	3.4 MB	91.6 KB
3833	c5/42ae7d	1582193	ENRICH_MSA_PHROGS (enrich_c542ae7d)	COMPLETED	0	2026-04-15 15:01:15.968	2.8s	2.5s	350.3%	453.8 MB	1.5 GB	3.4 MB	109.8 KB
3825	d4/cacb0f	1579484	ENRICH_MSA_PHROGS (enrich_d4cacb0f)	COMPLETED	0	2026-04-15 15:01:13.560	5.4s	5.2s	292.3%	496.6 MB	1.5 GB	3.4 MB	296.3 KB
3831	4a/1441b0	1581857	ENRICH_MSA_PHROGS (enrich_4a1441b0)	COMPLETED	0	2026-04-15 15:01:15.724	3.5s	3.2s	335.7%	456.4 MB	1.4 GB	3.4 MB	107.3 KB
3832	52/aa677f	1582445	ENRICH_MSA_PHROGS (enrich_52aa677f)	COMPLETED	0	2026-04-15 15:01:16.052	3.5s	3.2s	368.5%	457.6 MB	1.5 GB	3.4 MB	124.2 KB
3830	a6/7ffa0c	1581693	ENRICH_MSA_PHROGS (enrich_a67ffa0c)	COMPLETED	0	2026-04-15 15:01:15.648	4.4s	4.1s	318.4%	482.2 MB	1.5 GB	3.4 MB	128.6 KB
3834	c6/389b02	1582775	ENRICH_MSA_PHROGS (enrich_c6389b02)	COMPLETED	0	2026-04-15 15:01:16.458	3.8s	3.5s	344.4%	496.6 MB	1.5 GB	3.4 MB	186.1 KB
3835	89/63f6af	1583236	ENRICH_MSA_PHROGS (enrich_8963f6af)	COMPLETED	0	2026-04-15 15:01:16.872	3.5s	3.3s	378.7%	447.7 MB	1.5 GB	3.4 MB	114 KB
7064	cd/d29f05	1584355	HHSUITE_SEARCH_BATCH (PHROGS_cdd29f05)	COMPLETED	0	2026-04-15 15:01:17.648	2.8s	2.5s	314.0%	464.3 MB	1.4 GB	3.4 MB	215 KB
3837	6e/b564f7	1583784	ENRICH_MSA_PHROGS (enrich_6eb564f7)	COMPLETED	0	2026-04-15 15:01:17.253	3.7s	3.4s	370.0%	485.6 MB	1.5 GB	3.4 MB	187.6 KB
3840	a0/3dbc3f	1584722	ENRICH_MSA_PHROGS (enrich_a03dbc3f)	COMPLETED	0	2026-04-15 15:01:17.812	3.2s	3s	347.4%	450.6 MB	1.5 GB	3.4 MB	59.3 KB
3838	4d/b1e2e9	1584325	ENRICH_MSA_PHROGS (enrich_4db1e2e9)	COMPLETED	0	2026-04-15 15:01:17.632	3.6s	3.3s	355.5%	447.2 MB	1.4 GB	3.4 MB	90.1 KB
3839	2f/c12e39	1584638	ENRICH_MSA_PHROGS (enrich_2fc12e39)	COMPLETED	0	2026-04-15 15:01:17.769	3.7s	3.4s	349.5%	461.7 MB	1.5 GB	3.4 MB	100.6 KB
